2026-08-28 00:54:00,4588.42,4589.05,4588.42,4588.63,0.0%,True,False,False
2026-08-28 00:55:00,4588.42,4588.42,4587.58,4587.58,0.0%,True,False,False
2026-08-28 00:56:00,4588.21,4588.21,4587.37,4587.58,25.0%,True,False,False
2026-08-28 00:57:03,4587.79,4587.79,4587.37,4587.58,50.0%,True,False,False
2026-08-28 00:58:00,4586.95,4587.37,4586.95,4587.16,0.0%,True,False,False
2026-08-28 00:59:01,4587.16,4587.16,4585.89,4585.89,0.0%,True,False,False
2026-08-28 01:00:00,4586.74,4587.37,4586.74,4586.95,0.0%,True,False,False
2026-08-28 01:01:01,4587.37,4588.84,4587.37,4588.21,0.0%,True,False,False
2026-08-28 01:02:00,4588.84,4589.47,4588.63,4588.84,25.0%,True,False,False
2026-08-28 01:03:01,4588.84,4588.84,4588.63,4588.63,0.0%,True,False,False
2026-08-28 01:05:00,4591.16,4595.59,4591.16,4591.37,0.0%,Calculating,False,False,False
2026-08-28 01:06:00,4595.17,4595.80,4594.11,4594.32,12.5%,Calculating,False,False,False
2026-08-28 01:07:00,4594.95,4594.95,4594.11,4594.11,0.0%,Calculating,False,False,False
2026-08-28 01:08:00,4594.53,4594.53,4592.63,4593.48,44.4%,Calculating,False,False,False
2026-08-28 01:09:04,4592.63,4595.17,4592.63,4594.32,0.0%,Calculating,False,False,False
2026-08-28 01:16:00,4593.06,4593.48,4592.63,4593.27,50.0%,Calculating,False,False,False
2026-08-28 01:18:00,4593.69,4593.90,4593.48,4593.90,50.0%,Calculating,False,False,False
2026-08-28 01:19:00,4593.69,4593.90,4593.69,4593.69,0.0%,Calculating,False,False,False
2026-08-28 01:20:00,4593.90,4595.59,4593.90,4595.59,0.0%,Calculating,False,False,False
2026-08-28 01:21:05,4595.59,4598.76,4595.59,4596.86,0.0%,Calculating,False,False,False
2026-08-28 01:22:01,4596.64,4596.64,4595.17,4596.43,85.7%,Calculating,False,True,False
2026-08-28 01:24:00,4597.28,4597.49,4596.43,4596.86,40.0%,Calculating,False,False,False
2026-08-28 01:25:00,4596.86,4596.86,4596.01,4596.01,0.0%,Calculating,False,False,False
2026-08-28 01:26:00,4596.43,4596.43,4591.79,4594.74,63.6%,Calculating,False,True,False
2026-08-28 01:27:01,4594.53,4594.53,4591.16,4592.21,31.2%,Calculating,False,False,False
2026-08-28 01:28:00,4589.89,4590.95,4589.47,4590.95,28.6%,Calculating,False,False,False
2026-08-28 01:29:05,4590.95,4590.95,4585.68,4588.63,56.0%,Calculating,False,True,False
2026-08-28 01:30:00,4586.10,4586.10,4584.21,4584.42,11.1%,Calculating,False,False,False
2026-08-28 01:31:03,4585.68,4585.68,4584.63,4584.84,20.0%,Calculating,False,False,False
2026-08-28 01:32:00,4586.10,4586.74,4585.47,4585.68,16.7%,Calculating,False,False,False
2026-08-28 01:33:00,4586.31,4587.16,4586.31,4586.74,0.0%,Calculating,False,False,False
2026-08-28 01:34:00,4586.95,4586.95,4586.10,4586.52,50.0%,Calculating,False,False,False
2026-08-28 01:35:01,4586.52,4586.95,4586.52,4586.74,0.0%,Calculating,False,False,False
2026-08-28 01:36:00,4586.95,4587.16,4586.95,4587.16,0.0%,Calculating,False,False,False
2026-08-28 01:37:04,4587.16,4588.00,4587.16,4588.00,0.0%,Calculating,False,False,False
2026-08-28 01:38:03,4587.37,4587.58,4587.16,4587.37,50.0%,Calculating,False,False,False
2026-08-28 01:39:01,4586.74,4586.95,4585.89,4586.95,80.0%,4584.21,False,True,True
2026-08-28 01:40:00,4583.37,4585.26,4583.16,4584.63,10.0%,4584.21,True,False,True
2026-08-28 01:41:01,4585.05,4585.05,4581.06,4582.53,36.8%,4583.16,True,False,False
2026-08-28 01:42:03,4580.64,4580.85,4578.75,4580.01,60.0%,4581.06,True,True,False
2026-08-28 01:43:00,4579.17,4579.38,4578.75,4579.17,66.7%,4578.75,True,True,True
2026-08-28 01:44:00,4578.96,4580.85,4578.96,4580.43,0.0%,4578.75,False,False,True
2026-08-28 01:45:00,4580.43,4582.95,4580.43,4581.69,0.0%,4578.75,False,False,True
2026-08-28 01:47:00,4581.90,4581.90,4580.43,4580.64,14.3%,4578.75,False,False,True
2026-08-28 01:48:00,4580.64,4580.64,4579.59,4579.80,20.0%,4578.75,False,False,True
2026-08-28 01:49:04,4580.43,4580.85,4580.22,4580.43,33.3%,4578.75,False,False,True
2026-08-28 01:50:00,4579.59,4580.01,4579.38,4580.01,33.3%,4578.75,False,False,True
2026-08-28 01:51:00,4580.01,4582.11,4580.01,4580.64,0.0%,4578.75,False,False,True
2026-08-28 01:52:00,4580.85,4582.53,4580.85,4582.53,0.0%,4578.75,False,False,True
2026-08-28 01:53:01,4581.69,4582.53,4581.69,4582.32,0.0%,4578.75,False,False,True
2026-08-28 01:54:00,4582.32,4582.32,4580.43,4581.06,33.3%,4578.75,False,False,True
2026-08-28 01:55:00,4581.27,4581.27,4576.66,4578.13,31.8%,4578.75,True,False,False
2026-08-28 01:56:04,4576.45,4577.29,4576.24,4576.87,20.0%,4576.66,True,False,True
2026-08-28 01:57:01,4578.13,4578.34,4577.50,4577.50,0.0%,4576.24,False,False,True
2026-08-28 01:58:01,4578.13,4578.13,4576.87,4577.29,33.3%,4576.24,False,False,True
2026-08-28 01:59:00,4576.87,4576.87,4576.03,4576.03,0.0%,4576.24,True,False,False
2026-08-28 02:00:01,4576.03,4576.45,4576.03,4576.45,0.0%,4576.03,True,False,True
2026-08-28 02:01:00,4576.45,4576.45,4576.03,4576.24,50.0%,4576.03,True,False,True
2026-08-28 02:04:01,4576.24,4576.66,4576.24,4576.45,0.0%,4576.03,False,False,True
2026-08-28 02:05:00,4576.45,4577.50,4576.45,4576.87,0.0%,4576.03,False,False,True
2026-08-28 02:06:03,4576.87,4576.87,4576.03,4576.45,50.0%,4576.03,True,False,True
2026-08-28 02:07:00,4578.13,4578.75,4577.29,4577.50,14.3%,4576.03,False,False,True
2026-08-28 02:08:03,4577.50,4578.96,4577.50,4578.75,0.0%,4576.03,False,False,True
2026-08-28 02:10:02,4578.96,4579.38,4578.96,4579.17,0.0%,4576.03,False,False,True
2026-08-28 02:11:01,4580.64,4581.90,4580.22,4581.69,25.0%,4576.03,False,False,True
2026-08-28 02:12:00,4581.27,4581.27,4581.06,4581.06,0.0%,4576.03,False,False,True
2026-08-28 02:13:00,4581.27,4581.48,4581.27,4581.27,0.0%,4576.03,False,False,True
2026-08-28 02:14:00,4581.27,4581.27,4579.59,4580.22,37.5%,4576.03,False,False,True
2026-08-28 02:15:01,4580.43,4581.27,4580.43,4581.06,0.0%,4576.03,False,False,True
2026-08-28 02:16:00,4581.48,4581.69,4581.27,4581.69,50.0%,4576.03,False,False,True
2026-08-28 02:17:01,4581.48,4581.48,4580.43,4581.06,60.0%,4576.03,False,True,True
2026-08-28 02:18:01,4580.22,4580.22,4579.38,4580.22,100.0%,4576.03,False,True,True
2026-08-28 02:20:04,4579.80,4580.43,4579.80,4580.43,0.0%,4576.03,False,False,True
2026-08-28 02:21:01,4580.85,4581.27,4580.64,4581.06,33.3%,4576.03,False,False,True
2026-08-28 02:22:01,4581.27,4581.27,4581.06,4581.27,100.0%,4576.03,False,True,True
2026-08-28 02:24:00,4581.27,4581.48,4581.27,4581.48,0.0%,4576.03,False,False,True
2026-08-28 02:25:00,4581.27,4582.74,4581.27,4582.11,0.0%,4576.03,False,False,True
2026-08-28 02:26:03,4582.11,4583.79,4582.11,4583.16,0.0%,4576.03,False,False,True
2026-08-28 02:27:04,4584.21,4584.84,4583.79,4583.79,0.0%,4576.03,False,False,True
2026-08-28 02:28:00,4583.79,4584.00,4583.58,4583.79,50.0%,4576.03,False,False,True
2026-08-28 02:29:05,4583.58,4583.58,4583.16,4583.16,0.0%,4576.03,False,False,True
2026-08-28 02:30:03,4584.21,4584.21,4583.79,4584.00,50.0%,4577.29,False,False,True
2026-08-28 02:31:04,4584.21,4584.21,4584.00,4584.00,0.0%,4577.50,False,False,True
2026-08-28 02:32:00,4584.63,4585.47,4584.63,4584.84,0.0%,4578.96,False,False,True
2026-08-28 02:33:03,4585.05,4587.58,4585.05,4586.31,0.0%,4579.38,False,False,True
2026-08-28 02:34:00,4584.00,4585.68,4583.79,4584.00,11.1%,4579.38,False,False,True
2026-08-28 02:35:00,4583.79,4584.84,4583.79,4584.84,0.0%,4579.38,False,False,True
2026-08-28 02:36:03,4584.84,4584.84,4584.84,4584.84,0.0%,4579.38,False,False,True
2026-08-28 02:37:02,4586.52,4587.16,4585.68,4587.16,57.1%,4579.38,False,True,True
2026-08-28 02:38:00,4586.74,4586.74,4586.52,4586.74,100.0%,4579.38,False,True,True
2026-08-28 02:40:01,4587.37,4587.58,4586.95,4586.95,0.0%,4579.38,False,False,True
2026-08-28 02:41:06,4587.37,4589.26,4587.37,4588.63,0.0%,4579.38,False,False,True
2026-08-28 02:42:00,4587.79,4588.21,4587.79,4588.21,0.0%,4579.80,False,False,True
2026-08-28 02:43:00,4588.21,4588.21,4586.95,4587.58,50.0%,4580.64,False,False,True
2026-08-28 02:44:01,4586.95,4586.95,4585.68,4586.74,83.3%,4581.06,False,True,True
2026-08-28 02:45:03,4586.31,4586.31,4585.47,4585.89,50.0%,4581.27,False,False,True
2026-08-28 02:46:00,4584.42,4585.05,4584.00,4584.21,20.0%,4581.27,False,False,True
2026-08-28 02:47:00,4584.42,4584.63,4584.42,4584.63,0.0%,4582.11,False,False,True
2026-08-28 02:48:00,4584.63,4584.63,4582.53,4582.95,20.0%,4583.16,True,False,False
2026-08-28 02:49:05,4582.74,4584.00,4582.74,4583.79,0.0%,4582.53,False,False,True
2026-08-28 02:50:00,4583.16,4583.37,4582.95,4582.95,0.0%,4582.53,False,False,True
2026-08-28 02:51:00,4582.95,4586.31,4582.95,4585.89,0.0%,4582.53,False,False,True
2026-08-28 02:52:00,4586.31,4586.31,4585.26,4585.26,0.0%,4582.53,False,False,True
2026-08-28 02:53:00,4585.26,4586.74,4585.26,4586.52,0.0%,4582.53,False,False,True
2026-08-28 02:54:01,4585.89,4587.37,4585.89,4586.95,0.0%,4582.53,False,False,True
2026-08-28 02:55:00,4586.95,4586.95,4586.31,4586.74,66.7%,4582.53,False,True,True
2026-08-28 02:56:00,4586.52,4586.52,4585.89,4585.89,0.0%,4582.53,False,False,True
2026-08-28 02:57:05,4586.31,4586.31,4584.84,4584.84,0.0%,4582.53,False,False,True
2026-08-28 02:58:01,4583.58,4584.63,4583.37,4584.42,16.7%,4582.53,False,False,True
2026-08-28 02:59:00,4584.63,4585.05,4584.42,4584.84,33.3%,4582.53,False,False,True
2026-08-28 03:00:00,4585.05,4585.47,4585.05,4585.26,0.0%,4582.53,False,False,True
2026-08-28 03:01:02,4585.26,4586.52,4585.26,4586.52,0.0%,4582.53,False,False,True
2026-08-28 03:02:00,4586.31,4586.52,4586.31,4586.52,0.0%,4582.53,False,False,True
2026-08-28 03:03:00,4586.52,4587.37,4586.52,4586.95,0.0%,4582.53,False,False,True
2026-08-28 03:04:03,4587.16,4587.16,4585.68,4585.68,0.0%,4582.53,False,False,True
2026-08-28 03:05:00,4585.47,4585.89,4585.26,4585.47,33.3%,4582.53,False,False,True
2026-08-28 03:06:03,4585.68,4587.58,4585.68,4586.31,0.0%,4582.53,False,False,True
2026-08-28 03:07:00,4587.58,4588.00,4587.37,4587.79,33.3%,4582.53,False,False,True
2026-08-28 03:08:00,4587.58,4587.58,4587.37,4587.37,0.0%,4582.53,False,False,True
2026-08-28 03:09:00,4587.37,4587.37,4586.10,4586.52,33.3%,4582.74,False,False,True
2026-08-28 03:10:03,4586.10,4586.31,4585.89,4586.31,50.0%,4582.95,False,False,True
2026-08-28 03:11:00,4585.68,4585.89,4585.68,4585.89,0.0%,4582.95,False,False,True
2026-08-28 03:12:00,4585.68,4586.95,4585.68,4586.31,0.0%,4583.37,False,False,True
2026-08-28 03:13:00,4586.74,4587.37,4586.74,4587.16,0.0%,4583.37,False,False,True
2026-08-28 03:14:01,4587.16,4587.37,4587.16,4587.37,0.0%,4583.37,False,False,True
2026-08-28 03:15:00,4585.05,4586.52,4585.05,4586.52,0.0%,4583.37,False,False,True
2026-08-28 03:16:04,4586.31,4586.31,4583.58,4584.42,30.8%,4583.37,False,False,True
2026-08-28 03:17:00,4585.05,4585.47,4584.63,4585.05,50.0%,4583.37,False,False,True
2026-08-28 03:18:00,4585.05,4586.95,4585.05,4586.10,0.0%,4583.37,False,False,True
2026-08-28 03:19:00,4586.74,4586.95,4586.52,4586.74,50.0%,4583.58,False,False,True
2026-08-28 03:20:01,4586.74,4587.58,4586.74,4587.16,0.0%,4583.58,False,False,True
2026-08-28 03:22:04,4586.52,4586.95,4586.52,4586.74,0.0%,4583.58,False,False,True
2026-08-28 03:23:04,4587.58,4587.79,4587.16,4587.37,33.3%,4583.58,False,False,True
2026-08-28 03:24:00,4588.42,4589.26,4588.21,4588.21,0.0%,4583.58,False,False,True
2026-08-28 03:25:05,4589.05,4589.05,4588.84,4588.84,0.0%,4583.58,False,False,True
2026-08-28 03:27:00,4589.26,4589.26,4589.05,4589.26,100.0%,4583.58,False,True,True
2026-08-28 03:28:00,4589.26,4589.26,4586.95,4588.00,45.4%,4583.58,False,False,True
2026-08-28 03:29:00,4588.21,4588.21,4587.16,4587.37,20.0%,4583.58,False,False,True
2026-08-28 03:30:00,4587.16,4587.37,4587.16,4587.37,0.0%,4583.58,False,False,True
2026-08-28 03:31:00,4587.37,4588.42,4587.37,4588.21,0.0%,4583.58,False,False,True
2026-08-28 03:32:03,4588.00,4588.00,4586.74,4586.74,0.0%,4583.58,False,False,True
2026-08-28 03:33:00,4585.26,4586.10,4584.42,4585.47,50.0%,4583.58,False,False,True
2026-08-28 03:34:01,4584.84,4585.26,4584.84,4585.26,0.0%,4583.58,False,False,True
2026-08-28 03:35:00,4585.26,4585.26,4584.84,4584.84,0.0%,4583.58,False,False,True
2026-08-28 03:36:01,4585.05,4585.05,4583.58,4583.79,14.3%,4583.58,True,False,True
2026-08-28 03:37:00,4583.58,4583.79,4583.37,4583.58,50.0%,4583.58,True,False,False
2026-08-28 03:38:00,4583.58,4583.58,4582.95,4582.95,0.0%,4583.37,True,False,False
2026-08-28 03:39:00,4583.16,4583.58,4583.16,4583.58,0.0%,4582.95,False,False,True
2026-08-28 03:40:01,4583.37,4583.37,4583.16,4583.16,0.0%,4582.95,False,False,True
2026-08-28 03:41:01,4583.16,4583.16,4582.53,4582.53,0.0%,4582.95,True,False,False
2026-08-28 03:42:01,4582.95,4582.95,4582.74,4582.74,0.0%,4582.53,False,False,True
2026-08-28 03:44:00,4582.74,4582.74,4581.06,4581.90,50.0%,4582.53,True,False,False
2026-08-28 03:45:00,4581.69,4582.32,4581.69,4581.90,0.0%,4581.06,False,False,True
2026-08-28 03:46:01,4581.90,4582.11,4581.90,4582.11,0.0%,4581.06,False,False,True
2026-08-28 03:47:01,4581.27,4581.69,4581.06,4581.27,33.3%,4581.06,True,False,True
